index,FX,GrowthPct,IncomePct,ExpensePct,BaseValueUSD,marketValuesUSD,UnrealizedGain,RealizedGain,Invest,Dispose,Financial Income - Dividend,Bank Fees,Tax
2024,1,0,0,0,100000,226778,0,0,0,0,0,0,0
2025,1,1.5,3,0,100000,230179.67,3401.67,0,0,0,6854.365050000001,0,-1713.5912625000003
2026,1,1.5,3,0,100000,233632.36505000002,3452.6950500000003,0,0,0,6957.180525750001,0,-1739.2951314375002
2027,1,1.5,3,0,100000,237136.85052575002,3504.48547575,0,0,0,7061.538233636251,0,-1765.3845584090627
2028,1,1.5,3,0,100000,240693.90328363626,3557.05275788625,0,0,0,7167.461307140794,0,-1791.8653267851985
2029,1,1.5,3,0,100000,244304.31183289082,3610.4085492545437,0,0,0,7274.973226747907,0,-1818.7433066869767
2030,1,1.5,3,0,100000,247968.87651038417,3664.564677493362,0,0,0,7384.097825149125,0,-1846.0244562872813
2031,1,1.5,3,0,100000,251688.40965803995,3719.5331476557626,0,0,0,7494.859292526362,0,-1873.7148231315905
2032,1,1.5,3,0,100000,255463.73580291055,3775.326144870599,0,0,0,7607.282181914258,0,-1901.8205454785646
2033,1,1.5,3,0,100000,259295.6918399542,3831.956037043658,0,0,0,7721.3914146429715,0,-1930.3478536607429
2034,1,1.5,3,0,100000,263185.1272175535,3889.435377599313,0,0,0,7837.212285862615,0,-1959.3030714656538
2035,1,1.5,3,0,100000,267132.90412581677,3947.776908263302,0,0,0,7954.770470150554,0,-1988.6926175376384
2036,1,1.5,3,0,100000,271139.897687704,4006.9935618872514,0,0,0,8074.092027202811,0,-2018.5230068007027
