index,FX,GrowthPct,IncomePct,ExpensePct,BaseValue,MarketValue,UnrealizedGain,RealizedGain,Invest,Dispose,Financial Income - Dividend,Bank Fees,Tax
2025,1,0,10,0,1042870,1042870,0,0,0,0,NaN,NaN,0
2026,1,0,10,0,1042870,1042870,0,0,0,0,104287,0,-26071.75
2027,1,0,10,0,1042870,1042870,0,0,0,0,104287,0,-26071.75
2028,1,0,10,0,1042870,1042870,0,0,0,0,104287,0,-26071.75
2029,1,0,10,0,1042870,1042870,0,0,0,0,104287,0,-26071.75
2030,1,0,10,0,1042870,1042870,0,0,0,0,104287,0,-26071.75
2031,1,0,10,0,1042870,1042870,0,0,0,0,104287,0,-26071.75
2032,1,0,10,0,1042870,1042870,0,0,0,0,104287,0,-26071.75
2033,1,0,10,0,1042870,1042870,0,0,0,0,104287,0,-26071.75
2034,1,0,10,0,1042870,1042870,0,0,0,0,104287,0,-26071.75
2035,1,0,10,0,1042870,1042870,0,0,0,0,104287,0,-26071.75
2036,1,0,10,0,1042870,1042870,0,0,0,0,104287,0,-26071.75
